y_pred,y_true
-4.254154,0
-5.362481,0
-5.806404,0
-4.7966723,0
-4.752247,0
-4.4681845,0
-4.978818,0
-5.255914,0
-5.290745,0
-4.4137464,0
-3.8901517,0
-3.9025443,0
-2.9978657,0
-3.89826,0
-4.6366434,0
-4.505457,0
-4.313696,0
-3.5801861,0
-3.5112827,0
-4.962796,0
-4.065988,0
-3.881876,0
-3.552606,0
-2.382953,0
-4.1357613,0
-4.053494,0
-3.0910232,0
-2.6489737,0
-2.3588357,0
-6.7295146,0
-4.77215,0
-5.0678587,0
-2.752123,0
-4.1832457,0
-3.8052497,0
-4.6222963,1
-3.1276755,0
-3.0884051,0
-3.2497656,0
-3.973243,0
-4.016882,0
-3.784237,0
-4.0344086,0
-5.137492,0
-2.5876791,0
-3.3467224,0
-4.718106,0
-3.3334868,1
-3.7622225,0
-3.4641368,0
-3.9794738,0
-3.461283,0
-3.2579162,0
-3.3415732,0
-3.7172706,0
-3.9042835,0
-3.839814,0
-3.806029,0
-3.844884,0
-3.6813016,0
-3.7214499,0
-4.0560093,0
-3.568248,0
-3.6825647,0
-4.679901,0
-2.0312023,0
-2.9717865,0
-5.511422,0
-4.655623,0
-4.347386,0
-4.9809585,0
-4.252875,0
-4.0542493,0
-4.4380436,0
-4.5715675,0
-5.010265,0
-4.9631867,0
-3.84638,0
-5.0348005,0
-4.562609,0
-5.31828,0
-3.12687,0
-5.2084255,0
-3.2282932,0
-4.185753,0
-4.0337906,0
-3.7085314,0
-5.505411,0
-5.1485834,0
-4.137892,0
-3.4791396,0
-5.084032,0
-3.805413,0
-4.451334,0
-4.8395014,0
-2.9487936,0
-5.205885,0
-3.5191753,0
-3.8213491,0
-4.5682325,0
-4.460854,0
-3.4359634,0
-3.7646487,0
-4.583826,0
-4.326469,0
-4.8082495,0
-4.242629,0
-3.9448283,0
-3.3218791,0
-4.7220984,0
-5.1705475,0
-4.4881964,0
-4.8019133,0
-4.49836,0
-5.326584,0
-5.4464045,0
-4.297831,0
-5.36648,0
-4.943693,0
-4.909407,0
-5.2935886,0
-4.7532434,0
-5.6173863,0
-3.0802717,0
-3.1876848,0
-3.146073,0
-3.0716522,0
-1.7379687,0
-1.7665856,0
-5.1545057,0
-3.902509,0
-3.8699448,0
-4.444186,0
-3.2375772,0
-4.867929,0
-4.259596,1
-4.2824597,0
-3.1518633,0
-3.596529,0
-5.2015114,0
-5.167775,0
-2.1892755,0
-3.5558941,0
-3.2167807,0
-4.429865,0
-3.7282374,0
-3.982923,0
-4.6632547,0
-4.4241323,0
-4.686969,0
-4.301659,0
-3.8535986,0
-2.5106723,0
-4.5794206,0
-5.7291703,0
-4.0838895,0
-4.0981793,0
-5.7401905,0
-4.6371527,0
-3.6677887,0
-5.1591606,0
-3.018243,0
-5.404436,0
-3.9709227,0
-4.0747657,0
-3.3462322,0
-3.6189106,1
-4.506105,0
-3.5402346,0
-4.5377955,0
-5.456935,0
-4.273825,0
-4.350762,0
-3.6879804,0
-4.41705,0
-4.4360046,0
-5.068109,0
-3.6610525,0
-5.5824146,0
-2.9421628,0
-4.816482,0
-3.3485715,0
-3.257059,0
-5.055964,0
-4.180279,0
-4.3186245,0
-4.785802,0
-4.3589973,0
-5.29245,0
-3.2728617,0
-3.243541,0
-3.408633,0
-6.1998806,0
-4.02689,0
-3.0531633,0
-4.115994,0
-4.1189857,0
-4.3198786,0
-4.5314703,0
-6.201163,0
-3.6814067,0
-3.4017947,0
-5.075812,0
-4.200853,0
-4.8200483,0
-4.1230364,1
-4.929488,0
-4.4918723,0
-4.1257644,0
-5.716486,0
-5.435089,0
-3.8674738,0
-4.609706,0
-4.6718435,1
-2.2730873,0
-3.526889,0
-4.344697,0
-4.4020557,0
-3.591374,0
-2.6750705,0
-3.6949308,0
-5.1359625,0
-3.1748168,0
-4.432477,0
-4.215036,0
-3.3619707,0
-3.4763544,0
-3.405616,0
-3.1073616,0
-3.4232311,0
-3.2599442,0
-3.274882,0
-3.3658614,0
-3.295152,0
-3.0280282,0
-3.4167073,0
-3.0891676,0
-3.0559556,0
-2.8828635,0
-3.3958607,0
-3.0505137,0
-2.9554613,0
-3.1516075,0
-3.0918925,0
-5.585112,0
-3.9194033,0
-4.493355,0
-2.7364488,0
-3.6870577,0
-4.1750193,0
-6.016124,0
-4.817254,0
-4.8398943,0
-6.269273,0
-4.6602774,0
-3.3276012,0
-4.202388,0
-2.920838,0
-2.662336,0
-2.0618327,0
-3.9066203,0
-3.6914196,0
-3.1945717,0
-3.2625818,0
-3.9889288,0
-6.303711,0
-2.5514805,0
-3.3855894,0
-3.8168287,0
-4.8978095,0
-4.74498,0
-3.421551,0
-2.959463,0
-3.9887526,0
-5.095256,0
-4.194394,0
-3.9960651,0
-3.6340244,0
-3.262138,0
-3.888253,0
-5.4222183,0
-4.1087728,0
-3.6772628,0
-3.5073695,0
-5.1306114,0
-5.007931,0
-5.5176916,0
-4.421795,0
-5.730485,0
-3.8379157,0
-4.41149,0
-2.5806062,0
-4.7767487,0
-4.0690303,0
-4.8210917,0
-4.5120153,0
-3.8042665,0
-4.6825395,0
-4.4759026,0
-3.6911666,0
-3.5738611,0
-2.9612238,0
-3.6133072,0
-2.9819982,0
-3.0817325,0
-3.3490436,0
-4.9922285,0
-3.1533098,0
-4.0595665,0
-3.5284684,0
-3.4534423,0
-5.074773,0
-4.9255896,0
-3.9367578,0
-4.059491,0
-4.9861164,0
-4.8193693,0
-3.461721,0
-3.8463008,0
-5.4501,0
-2.7548416,0
-4.33683,0
-6.2582946,0
-4.159049,0
-4.667506,0
-6.9978175,0
-4.6673317,0
-4.146982,0
-3.9352872,0
-3.711964,0
-4.880139,0
-4.2563744,0
-4.32473,0
-4.5017977,0
-4.3238506,0
-4.14511,0
-4.0967245,0
-5.5024815,0
-4.847158,0
-4.915329,0
-5.499511,0
-4.9730196,0
-3.7826965,0
-3.6945648,0
-5.5132723,0
-3.4170606,0
-4.0685573,0
-3.6398053,0
-4.4918723,0
-5.2268114,0
-4.1469893,0
-5.0946307,0
-4.7028084,0
-7.6025686,0
-5.7892475,0
-4.473256,0
-4.0107565,0
-4.0583262,0
-3.6848292,0
-2.2187488,0
-1.7623522,0
-3.6854317,0
-3.2536135,0
-4.432827,0
-1.7762349,0
-4.7628026,0
-4.3349476,0
-3.767749,0
-3.8773122,0
-3.9086792,0
-4.7430744,0
-3.832651,0
-3.5953028,0
-4.5064125,0
-2.9763167,0
-2.0196612,0
-5.146266,0
-4.7894917,0
-3.2623754,0
-3.873704,0
-4.715863,0
-4.6167383,0
-4.0494156,0
-2.810539,0
-1.5790598,0
-4.5270896,0
-3.9565036,0
-4.7695255,0
-4.3606577,0
-3.002703,0
-3.2168849,0
-3.0533702,0
-4.211884,0
-5.222433,0
-3.0389464,0
-3.775918,0
-2.7927196,0
-3.9729533,0
-3.5114396,0
-4.2249193,0
-5.220313,0
-4.116621,0
-4.1974187,0
-5.5302534,0
-5.310409,0
-6.154437,0
-5.5320153,0
-4.974269,0
-4.5554357,0
-4.606283,0
-4.351568,0
-4.4093065,0
-4.1694217,0
-7.015706,0
-5.89715,0
-4.334586,0
-4.9663405,0
-2.8185785,0
-5.0048923,0
-5.0554104,0
-4.852771,0
-4.1205645,0
-4.15822,0
-4.416419,0
-4.384673,0
-5.039975,0
-4.431221,0
-5.2249956,0
-4.711286,0
-2.4572198,0
-4.669911,0
-3.6204042,0
-5.491846,0
-3.1749787,0
-2.9682198,0
-3.6874454,0
-4.243866,0
-3.4485912,0
-3.5805805,0
-3.5429852,0
-3.828109,0
-5.7289476,0
-3.9200745,0
-3.914653,0
-4.056638,0
-3.0744722,1
-3.294945,0
-3.0962288,0
-5.166999,0
-4.683866,0
-4.787964,0
-4.0266724,0
-3.212491,0
-4.3735924,0
-4.066342,0
-3.9478445,0
-3.0575874,0
-0.9153133,0
-3.7084224,0
-4.2128034,0
-3.6677015,0
-5.7226954,0
-2.0214922,0
-2.94747,0
-3.879937,0
-3.3945038,0
-3.882435,0
-4.56702,1
-4.719412,0
-4.7587633,0
-4.3123956,0
-5.219796,0
-4.0767875,0
-4.4515257,0
-4.4596763,0
-4.255766,0
-3.1054654,0
-4.887991,0
-5.070281,0
-5.0631056,0
-3.8463376,0
-4.9257812,0
-4.7340126,0
-4.3950844,0
-5.6408834,0
-4.8516884,0
-4.6015162,0
-4.662773,0
-5.1682234,0
-7.0106134,0
-3.046971,0
-5.535475,0
-5.224906,0
-5.2320366,0
-5.17784,0
-3.557998,0
-3.3528965,0
-3.8333302,0
-2.8666985,0
-4.6683044,0
-4.9390945,0
-5.0975943,0
-3.072269,0
-4.1614933,0
-4.596944,0
-4.5366807,0
-5.1369514,0
-4.0644617,0
-4.148031,0
-4.8991985,0
-4.6614947,0
-4.4806895,0
-5.1351576,0
-4.753049,0
-3.1454036,0
-4.273164,0
-4.388186,0
-5.1138783,1
-5.8546705,0
-4.5571203,0
-4.6013346,0
-5.388102,0
-4.4990625,0
-3.3955934,0
-3.9808443,0
-3.5329895,0
-4.1660914,0
-4.735808,0
-5.8148313,0
-4.7638083,0
-3.3637154,0
-2.9508185,0
-4.1585445,0
-3.8746269,0
-3.2705529,0
-4.449917,0
-4.5517297,0
-5.8962703,0
-3.7754743,0
-4.263013,0
-3.4818816,0
-4.646692,0
-3.2058697,0
-4.151506,0
-5.2294908,0
-3.7645488,0
-3.3357215,0
-4.9409876,0
-6.024519,0
-3.7429538,0
-3.5439408,0
-4.5286255,0
-5.9581404,0
-4.379094,0
-5.7828045,0
-1.9873745,0
-3.511035,0
-3.8567686,0
-5.2851753,0
-4.7570763,0
-6.346007,0
-4.144895,0
-3.7197208,0
-4.959424,0
-3.3456824,0
-4.5144587,0
-4.571847,0
-3.759569,0
-2.9168081,0
-4.674796,0
-3.9925125,0
-3.4140058,0
-4.2906485,0
-3.645651,0
-4.983392,0
-5.3409777,0
-2.9504828,0
-3.477386,0
-5.4902315,0
-4.550852,0
-6.139353,0
-3.4585364,0
-3.916169,0
-3.4654381,0
-3.7141027,0
-3.627556,0
-3.792651,0
-4.590027,0
-4.4855986,0
-3.4416773,0
-3.8003185,0
-3.6943815,0
-4.8695045,0
-7.202113,0
-4.5466523,0
-4.6480603,0
-3.8262026,0
-5.4850035,0
-5.14563,0
-4.5459986,0
-3.5069811,0
-3.8979783,0
-6.4709797,0
-3.4426568,0
-3.9344876,0
-4.6347313,0
-4.33358,0
-4.2932568,0
-2.6253853,0
-4.1603885,0
-3.68659,0
-2.8474405,0
-3.6956756,0
-3.820746,0
-5.144658,0
-2.8371751,0
-3.2122612,0
-3.8910556,0
-3.1130922,0
-3.7717624,0
-4.711421,0
-5.261243,0
-5.2171354,0
-5.333006,0
-4.2237105,0
-5.8215694,0
-3.638959,0
-4.7107673,0
-3.1283517,0
-4.112483,0
-4.785323,0
-4.3660784,0
-3.1275666,0
-3.8931744,0
-3.1265604,1
-3.791216,0
-3.3255947,0
-3.5689466,0
-2.8107936,1
-4.756679,0
-5.550353,0
-3.010429,0
-2.8448722,0
-4.4643183,0
-4.0445695,0
-3.8888557,0
-3.3831677,0
-2.498095,0
-6.154352,0
-2.5803392,0
-4.427541,0
-2.7923129,0
-6.135813,0
-6.027007,0
-3.8375525,0
-3.87451,0
-5.6498194,0
-4.9006233,0
-5.073454,0
-3.5789635,0
-4.0195546,0
-3.0208957,0
-2.6946468,0
-3.2328436,0
-5.037325,0
-4.3634806,0
-2.423615,0
-4.3356223,0
-4.8387017,0
-6.2569714,0
-3.174391,0
-5.7275324,0
-3.638006,0
-3.476481,0
-3.264701,0
-4.1493917,0
-4.044703,0
-4.3235216,0
-3.782513,0
-4.45927,0
-4.9554167,0
-3.396699,0
-3.4752614,0
-3.1833224,0
-3.6353214,0
-4.891307,0
-5.257354,0
-4.161906,0
-4.2211533,0
-2.900668,0
-4.960151,0
-3.6011188,0
-4.584981,0
-4.7537956,0
-4.1072583,0
-3.8152957,0
-5.123111,0
-4.2577763,0
-3.8678803,0
-4.8718176,0
-4.7153854,0
-4.648938,0
-5.0348415,0
-6.02347,0
-5.253429,0
-5.5401053,0
-4.8730936,0
-4.695425,0
-5.259053,1
-3.1551023,0
-3.8755949,0
-3.5236733,0
-3.449486,0
-3.475737,0
-4.844637,0
-3.1160781,0
-4.521305,0
-4.6401434,0
-4.048425,0
-4.454054,0
-3.416611,0
-5.7601185,0
-3.8424983,0
-5.3365154,0
-3.9732437,0
-4.4006796,0
-3.4624157,0
-5.067087,0
-3.2109206,0
-4.2751245,0
-2.8130863,0
-7.1056094,0
-4.218196,0
-4.298433,0
-4.3295054,0
-5.5325828,0
-4.592624,0
-3.2774475,0
-2.9498732,0
-4.958544,0
-4.2257853,1
-4.3747783,0
-4.2520027,0
-4.9556446,0
-5.518788,0
-4.778537,0
-3.7987187,0
-4.1062326,0
-4.2384796,0
-5.079522,0
-4.1226583,0
-3.4613178,0
-6.086686,0
-6.050813,0
-3.693329,0
-4.497458,0
-4.309553,0
-4.763661,0
-4.7429132,0
-3.0792563,0
-3.3247154,0
-4.118945,0
-6.2106857,0
-4.577156,0
-4.1865396,0
-4.775304,0
-3.6147444,0
-4.711443,0
-3.4282765,0
-4.6473036,0
-5.760888,0
-4.097913,0
-5.266245,0
-2.3013275,0
-4.000227,0
-3.4909651,0
-3.888727,0
-4.242872,0
-3.5065796,0
-3.525705,0
-3.2836235,0
-3.9138796,0
-4.5171995,0
-3.339084,0
-5.949166,0
-5.9980726,0
-4.582613,0
-4.2398977,0
-4.4712496,0
-3.7992637,0
-6.321066,0
-4.8603306,0
-3.7646015,0
-2.700289,0
-3.0162523,0
-3.110152,0
-3.9675004,0
-6.4455004,0
-4.612881,0
-3.1132786,0
-4.580598,0
-1.8295313,0
-3.7529564,0
-4.241254,0
-3.5360765,0
-3.515541,0
-2.9226534,0
-3.1721537,0
-3.8630896,0
-3.088192,0
-5.3258095,0
-3.5070698,0
-3.3977573,0
-3.2275484,0
-3.4782333,0
-4.4212546,0
-3.5018494,0
-1.5489132,0
-3.9224472,0
-4.0427427,0
-2.7764137,0
-4.113224,0
-4.1082683,0
-3.5289626,0
-3.4920363,0
-3.490459,0
-4.6267195,0
-5.749488,1
-4.3693027,0
-4.126417,0
-4.543869,0
-3.8385537,0
-3.601578,0
-6.041163,0
-3.4217393,0
-4.056806,0
-6.1049643,0
-3.5440707,0
-3.5332353,1
-4.0228987,0
-3.0738962,0
-4.6972146,0
-4.54043,0
-5.353305,0
-4.3110256,0
-4.084838,0
-5.4936757,0
-4.512432,0
-5.528385,0
-5.086854,0
-4.1022077,0
-4.149382,0
-2.2892206,0
-4.621001,0
-2.6270509,0
-5.0914454,0
-3.9803944,0
-4.1388206,0
-3.6664615,0
-2.6027186,0
-4.6312113,0
-3.7682545,0
-3.8032758,0
-3.5949328,0
-3.9570107,0
-4.482055,0
-3.8849685,0
-3.986838,0
-4.4303937,0
-4.836614,0
-5.27467,0
-3.181781,0
-4.7380915,0
-3.4127033,0
-4.6704197,0
-5.1155415,0
-3.6502311,0
-4.1533947,0
-4.619659,0
-3.6456,0
-3.1416378,0
-3.8554833,0
-5.061983,0
-5.8753643,0
-2.883051,0
-2.994635,0
-3.3055952,0
-2.8439476,0
-3.2726345,0
-3.7255533,0
-4.0636344,0
-4.3858633,0
-4.140873,0
-3.1758635,0
-3.623507,0
-3.415768,0
-4.76163,0
-3.7680461,0
-3.537476,0
-3.451742,0
-3.7972984,0
-4.3579173,0
-4.253207,0
-5.383666,0
-3.1311407,1
-5.473582,1
-4.0730634,0
-4.0502124,0
-3.9965284,0
-3.1437352,0
-4.430492,0
-4.2393904,0
-3.6531203,0
-3.4113874,0
-3.7228577,0
-4.7547674,0
-4.7680855,0
-3.67687,0
-3.9206371,0
-2.8593583,0
-3.8647945,0
-3.7825906,0
-4.5086303,0
-5.0987406,0
-4.100433,0
-3.2758996,0
-3.6206934,0
-4.5508995,0
-3.74196,0
-2.6890466,0
-3.7634976,0
-4.0770335,0
-4.407956,0
-4.206827,0
-3.4755912,0
-4.5496893,0
-3.785422,0
-4.1997457,0
-3.842304,0
-4.0790777,0
-4.6156836,0
-3.2143292,0
-4.5125475,0
-5.7379208,0
-4.4856653,0
-4.0622873,0
-4.863326,0
-6.0102882,0
-3.8396056,0
-3.258873,0
-3.5346248,0
-4.8242226,0
-3.590988,0
-3.9744675,0
-4.052821,0
-3.3995628,0
-3.5434225,0
-2.730605,0
-4.0117674,0
-3.1670916,0
-4.7087064,0
-0.52097565,0
-3.0640643,0
-5.061608,0
-3.1128461,0
-3.9679244,0
-4.5008235,0
-4.4714227,0
-3.974133,0
-3.8539572,0
-5.642508,0
-4.383723,0
-5.5059214,0
-3.4667358,0
-4.131345,1
-3.594912,0
-4.3772707,0
-4.747402,0
-5.061981,0
-5.165355,0
-5.357624,0
-4.063534,0
-3.68013,0
-3.5259883,0
-3.6424782,0
-3.052729,0
-2.7597911,0
-5.3468,0
-4.2213216,0
-3.8899093,0
-3.9137604,0
-3.195326,0
-5.212822,0
-4.5580864,0
-3.7600436,0
-4.4831953,0
-4.4247217,0
-5.589494,0
-4.7445207,0
-3.2865624,0
-3.3449042,0
-3.6192605,0
-3.8527267,0
-2.5484216,0
-2.481758,0
-2.6718044,0
-2.4470963,0
-2.9612615,0
-4.0533357,0
-4.2865105,0
-5.3330793,0
-4.4317937,0
-5.3087606,0
-4.9965677,0
-4.5229025,0
-3.941127,0
-4.0662093,0
-3.658088,1
-4.4755006,0
-4.747384,0
-1.4106672,0
-3.6183138,0
-4.0255966,0
-4.3233423,0
-4.458013,0
-3.5156379,0
-3.712474,0
-4.056278,0
-5.080465,0
-5.576887,0
-4.5395865,0
-2.6522658,0
-3.2296388,0
-3.2961905,0
-4.5617666,0
-3.3601217,0
-4.3616323,0
-4.583346,0
-3.4626002,0
-3.1436923,0
-4.015617,0
-3.3114579,0
-3.1367152,0
-3.9736211,0
-3.8718288,0
-5.254714,0
-6.1057696,0
-4.2067337,0
-5.667512,0
-3.6689517,0
-3.6689026,0
-3.8045888,0
-4.620333,0
-3.7880366,0
-2.9518135,0
-5.394672,0
-3.4509122,0
-5.247469,0
-4.904003,0
-3.973295,0
-4.841688,0
-4.8173103,0
-4.2839518,0
-3.008705,0
-3.2233207,0
-3.4922643,0
-4.251448,0
-4.959387,0
-4.387412,0
-4.1692214,0
-4.2693954,0
-3.4668133,0
-4.693424,0
-3.2142236,0
-2.187575,0
-3.269909,0
-4.1420903,0
-3.4570513,0
-4.707583,1
-3.9879816,0
-4.3183146,0
-5.3490634,0
-3.860028,0
-3.2381372,0
-4.3492937,0
-3.3301642,0
-5.470994,0
-3.6361108,1
-4.5469246,0
-4.387475,0
-3.1810582,0
-4.161398,0
-2.860305,0
-3.220664,0
-4.807769,0
-5.5291147,0
-5.169876,0
-4.785137,0
-3.1022375,0
-3.8614137,0
-5.1437216,0
-4.9153404,0
-5.696157,0
-3.3190632,0
-3.6629536,0
-4.004721,0
-3.9321313,0
-4.4528923,0
-2.9322019,0
-5.071042,0
-3.3647435,0
-3.160241,0
-2.7212145,0
-2.7424998,0
-3.6912754,0
-4.291975,0
-4.3022075,0
-6.075417,0
-3.0909355,0
-4.360121,0
-4.053748,0
-0.616853,0
-4.112453,0
-4.9197693,0
-4.6127667,0
0.74937385,0
-2.7142503,0
-4.635916,0
-5.064471,0
-6.1620445,0
-4.5552917,0
-2.1060998,0
-5.461054,0
-3.5872903,0
-3.7178514,0
-3.9648678,0
-1.4609408,0
4.8931003,0
1.8427498,0
1.3606443,0
-3.6873586,0
-3.3589022,0
-4.7215567,0
-3.1194308,0
-4.373741,0
-5.2830777,0
-3.67185,0
-3.080266,0
-3.993737,0
-2.9656703,0
-5.0124216,0
-4.9533978,1
-3.6991348,0
-4.8746443,0
-4.1837015,0
-2.8459609,0
-3.5380776,0
-1.9466623,0
-4.6751537,0
-4.6789923,0
-4.0504885,0
-3.6374187,0
-4.836567,0
-4.77694,0
-3.991461,0
-4.701758,0
-4.3710337,0
-4.70903,0
-4.608575,0
-4.7453365,0
-3.5323846,0
-4.367075,0
-3.847996,0
-4.9001236,0
-4.2676277,0
-3.9509962,0
-4.591091,0
-3.1159408,1
-5.3661504,0
-4.3152905,1
-4.970092,0
-2.875058,0
-3.3603237,0
-4.0207906,0
-4.1033497,0
-4.620288,0
-5.787381,0
-3.6203935,0
-3.8573256,0
-4.1408906,0
-3.94645,0
-3.892751,0
-4.551067,0
-4.6071706,0
-3.805147,0
-3.3769116,0
-3.5457132,0
-4.5969825,0
-3.1863246,0
-5.0546207,0
-3.1388762,0
-4.1806755,0
-3.8505647,0
-4.5637684,0
-3.130038,0
-4.3459263,0
-5.07938,0
-3.7806919,0
-4.3233213,0
-5.3729343,0
-3.1257021,0
-3.741944,0
-3.673607,0
-7.676541,0
-7.676541,0
-7.8578553,0
-8.249252,0
-4.9341955,0
-4.4151697,0
-4.8270273,0
-4.763789,0
-4.268731,0
-4.867074,0
-3.0283327,0
-1.6221312,0
-4.6908097,0
-2.573706,0
-3.5489397,0
-4.06492,0
-0.93996114,1
-5.0197544,0
-2.9291298,0
-0.81228817,0
-4.4489055,0
-5.115077,0
-3.099191,0
-2.9525416,0
-3.1676042,0
-5.780484,0
-5.873889,0
-5.925895,0
-6.3070145,0
-3.754698,0
-2.7674406,0
-5.4891505,0
-3.751608,0
-3.455463,0
-2.5651312,0
-6.0638123,0
-3.6849444,0
-3.1069565,0
-5.2291164,0
-4.014827,0
-3.5755427,0
-2.349819,0
-5.665224,0
-3.8776748,0
-4.3696423,0
-3.5564022,0
-5.163385,0
-4.0885262,0
-3.0873976,0
-4.431402,0
-4.3362026,0
-3.687041,0
-3.9919646,0
-5.2678423,0
-3.8575025,0
-4.0235276,0
-3.9604318,0
-3.1880302,0
-3.6128109,0
-5.2253876,0
-3.529658,0
-3.8753495,0
-3.413231,0
-4.037067,0
-4.661231,0
-4.125639,0
-3.9749563,0
-4.024681,0
-3.164348,0
-4.4829483,0
-3.3569555,0
-4.2398834,0
-5.0950785,0
-2.177214,0
-5.4350085,0
-4.653693,0
-3.5996573,0
-5.3465633,0
-4.1663213,0
-3.5772083,0
-3.1151714,0
-4.3262453,0
-4.237401,0
-2.4318671,0
-7.7392483,0
-4.4511347,0
-5.0280433,0
-3.3097975,0
-4.0999537,0
-6.4634314,0
-4.202866,0
-4.0790887,0
-5.084586,0
-3.8355777,0
-2.871588,0
-3.8944528,0
-3.9108727,0
-4.465831,0
-3.5359886,0
-5.406073,0
-2.6144652,0
-0.60290074,0
-4.3401523,0
-4.347312,0
-6.012314,0
-5.893903,0
-3.7214367,0
-3.250376,0
-4.2397003,0
-4.8248053,0
-3.2935627,0
-3.5466647,0
-4.1363664,0
-4.689312,0
-4.656789,0
-2.5131125,0
-4.7580028,0
-6.131809,0
-4.784555,0
-4.743367,0
-2.696048,0
-2.181619,0
-5.7108445,0
-2.3823855,0
-6.5360203,0
-3.6568167,0
-5.030301,0
-4.274889,0
-4.8198156,0
-3.993092,0
-4.353785,0
-2.9811597,1
-4.559061,0
-4.0188265,0
-3.6310027,0
-3.8470552,0
-5.6836305,0
-3.3352668,0
-2.6968396,0
-4.57275,0
-3.0267398,0
0.5885433,0
-3.9240055,0
-2.1178496,0
-3.9670618,0
-5.000272,0
-4.701413,0
-4.0098653,0
-4.48081,0
-4.349613,0
-3.3991227,0
-3.3089044,0
-3.382221,0
-2.602708,0
-5.1641088,0
-6.3394766,0
-4.498203,0
-3.2496715,0
-2.7077997,0
-3.4279788,0
-2.83769,0
-4.292696,0
-4.921427,0
-5.4473515,0
-4.9053755,0
-2.5128393,0
-2.503143,0
-3.604825,0
-3.9635882,0
-4.326487,0
-3.4166875,0
-4.559671,0
-2.7844727,0
-4.0572977,0
-2.935106,0
-4.057654,0
-4.4844995,0
-3.7929966,0
-4.7275534,0
-3.4589405,0
-2.6830842,0
-2.5224462,0
-4.4671097,0
-5.8647833,1
-3.4732778,0
-4.3031745,0
-2.9942687,0
-2.8492892,0
-4.5017943,0
-3.1239963,0
-4.883444,0
-4.7596507,0
-4.717059,0
-4.6291122,0
-4.519663,0
-4.525513,0
-3.9980223,0
-4.375084,0
-3.7373502,0
-4.251177,0
-4.0220146,0
-3.634786,0
-3.892651,0
-3.6809967,0
-4.158723,0
-4.569171,0
-3.247048,0
-4.7282124,0
-4.750547,0
-4.9814982,0
-4.1136055,0
-5.6090665,0
-4.334549,0
-5.082322,0
-2.885131,0
-3.0897446,0
-2.985029,0
-3.4907546,0
-2.951754,0
-3.840224,0
-3.2928298,0
-3.833163,0
-2.1329296,0
-3.4480627,0
-2.4364302,0
-5.0615616,0
-2.2228558,1
-5.333089,0
-4.4875355,0
-2.1614435,0
-0.19770397,0
-2.1953597,0
-2.2466545,1
-2.6244104,0
-4.6804867,0
-4.603567,0
-4.258223,0
-4.028509,0
-4.3055935,0
-2.2350087,0
-4.179459,0
-4.0346766,1
-3.6340823,0
-2.2981145,0
-2.7204068,0
-1.630815,0
-4.730009,1
-3.2682264,0
-4.027053,0
-4.3514996,0
-4.7078314,0
-2.83062,1
-3.5618305,0
-3.6497262,0
-3.62562,0
-5.2357397,0
-5.0618396,0
-3.5878468,0
-3.6748881,0
-2.6609461,0
-3.9496658,0
-3.6035402,0
-4.785943,0
-4.5557323,0
-4.2692213,0
-6.820483,0
-3.0435717,0
-5.2852116,0
-4.987891,0
-3.5461628,0
-3.1086087,0
-3.0443008,0
-5.3529353,0
-3.0139108,0
-4.1111355,0
-3.1215413,0
-3.7188714,0
-4.8246145,0
-4.4283743,0
-3.6336763,0
-4.2701592,0
-4.8345723,0
-3.732268,0
-4.190239,0
-3.8850684,0
-3.4092033,0
-2.6742437,0
-3.9187956,0
-3.4403684,0
-4.390298,0
-4.389761,0
-4.4105287,0
-2.4079933,0
-3.772244,0
-3.7106435,0
-3.4770792,0
-4.8976793,0
-4.605254,0
-0.74322194,0
-3.927358,0
-4.213374,0
-4.1173744,0
-3.4578745,0
-4.48127,0
-3.808099,0
-4.714181,0
-3.5613494,0
-4.883519,0
-4.5257654,0
-4.2301493,0
-2.952336,0
-5.412517,0
-4.5520406,0
-3.419247,0
-3.371559,0
-5.2461643,1
-4.5540953,0
-3.877953,0
-3.2654657,0
-3.9960375,0
-4.084107,0
-4.522503,0
-4.1536407,0
-4.352622,0
-5.140785,0
-4.8852572,0
-3.959244,0
-4.4615464,0
-2.0760145,0
-3.8298628,0
-4.9030404,0
-1.7518307,0
-4.033597,0
-3.6840122,0
-3.8791971,0
-3.878485,0
-4.702029,0
-3.641038,0
-3.066141,0
-3.226564,0
-4.365206,0
-4.621866,0
-4.199272,0
-6.2587085,0
-4.348824,0
-4.3885894,0
-2.0279706,0
-4.4814982,0
-5.4922194,0
-3.4237268,0
-4.2492414,0
-3.953445,0
-4.405117,0
-4.0048714,0
-2.7228987,0
-4.774826,0
-3.7017503,0
-4.051501,0
-5.0915117,0
-4.524676,0
-3.1407378,0
-2.583783,0
-4.598984,0
-4.5708027,0
-4.1980667,0
-3.9675262,0
-3.1077921,0
-3.219824,0
-5.0207233,0
-3.052347,0
-1.1391388,0
-5.7954597,0
-3.2671278,0
-4.99152,0
-2.2273483,0
-3.3875139,0
-3.54145,0
-3.168471,0
-5.817007,0
-3.6981544,0
-2.9846098,0
-2.5481143,0
-4.3610163,0
-3.845773,0
-5.6574535,0
-5.3485775,0
-5.2557287,0
-4.656789,0
-4.6755724,0
-5.570334,0
-5.1395845,0
-5.137658,0
-4.2860804,0
-5.1227283,0
-4.7114367,0
-5.201276,0
-4.9574213,0
-5.373757,0
-5.0116606,0
-3.9050794,0
-2.8637006,0
-2.4086516,0
-2.17845,0
-0.58286786,0
-4.452431,0
-2.882252,0
-4.771806,0
-4.8523426,0
-5.0571556,0
