y_pred,y_true
-4.182093,0
-4.558609,0
-3.4092453,0
-4.1805897,0
-4.870119,0
-4.336088,0
-3.9140139,0
-4.453511,0
-4.9987545,0
-3.52952,0
-2.7727597,0
-2.5360568,0
-5.679582,0
-3.5510385,0
-3.0981445,0
-5.2404957,0
-3.6577218,0
-4.823737,0
-3.5139444,0
-4.735817,0
-5.100482,0
-6.7658386,0
-5.219289,0
-5.9597416,0
-2.8521883,0
-2.8221827,0
-3.505036,0
-3.3599412,0
-3.0211256,0
-3.4469893,0
-4.448815,0
-4.216551,0
-3.7695856,0
-4.3030224,0
-2.64697,0
-2.328841,0
-2.5247674,0
-2.1994498,0
-2.8081887,0
-4.355504,0
-3.1165655,0
-3.6178677,0
-3.3898013,0
-3.8862526,0
-3.4098399,0
-3.9220223,0
-3.7034338,0
-3.3387406,0
-5.1713696,0
-4.701663,0
-4.547421,0
-4.828409,0
-4.637695,0
-4.457984,0
-4.603115,0
-2.5054667,0
-4.1228456,0
-4.0414033,0
-3.5330784,0
-3.540017,0
-3.2316449,0
-3.3739247,0
-3.5312278,0
-3.6112702,0
-3.7209942,0
-3.922286,0
-3.724943,0
-3.5840266,0
-3.68414,0
-4.1632047,0
-3.2732198,0
-3.6596668,0
-3.4269626,0
-3.223078,0
-3.5938375,0
-3.809596,0
-3.7782304,0
-3.8488553,0
-3.9528534,0
-3.5278938,0
-5.0896854,0
-3.7080219,0
-4.5229464,0
-4.298071,0
-4.341881,0
-4.0541615,0
-4.130661,0
-5.3787975,0
-5.172392,0
-4.0076604,0
-6.1631393,0
-3.9815223,0
-3.425295,0
-1.6223652,0
-4.3457856,0
-4.28936,0
-2.044449,0
-3.3579347,0
-4.6208143,0
-3.623956,0
-0.71629965,0
-4.274807,0
-3.7310512,0
-3.6027772,0
-3.6964836,0
-3.4608772,0
-3.6629984,0
-4.391596,0
-5.277095,0
-4.4953127,0
-3.3141644,0
-5.880998,0
-5.2778716,0
-4.9075217,0
-2.7843578,0
-3.4776223,0
-6.133745,0
-3.1468105,0
-5.1174145,0
-5.233666,0
-4.92315,0
-5.9516945,0
-3.9617398,0
-4.4674187,0
-4.529731,0
-1.2458384,0
-4.945417,0
-4.820324,0
-4.0025535,0
-4.238179,0
-4.734088,0
-3.3161907,0
-4.3286333,0
-4.031885,0
-3.8616714,0
-4.554039,0
-4.6508083,0
-3.3142178,0
-3.1206267,0
-4.30432,0
-3.6375623,0
-4.4551964,0
-4.286197,0
-4.072198,0
-5.459262,0
-4.7398286,0
-3.8502746,0
-5.188627,0
-5.149515,0
-4.5653563,0
-4.0466166,0
-3.5761223,0
-3.3626392,0
-5.107504,0
-3.7054653,0
-3.4981906,0
-5.5083466,0
-4.636754,0
-4.7169113,0
-3.6931098,0
-4.229377,0
-4.2819195,0
-4.1023707,0
-4.3190165,0
-5.7378087,0
-4.58712,0
-5.3642807,0
-5.05762,0
-5.31374,0
-4.4767566,0
-4.548213,0
-3.4982727,0
-4.6053348,0
-4.3933325,0
-5.73183,0
-5.020841,0
-3.8271253,0
-3.7681203,0
-3.5276692,0
-4.3711133,0
-4.133507,0
-3.712492,0
-4.947343,0
-4.1241693,0
-4.8898325,0
-4.3393517,0
-3.6536372,1
-4.491824,0
-3.475742,0
-3.5718281,0
-3.9640434,0
-3.1929867,0
-3.324509,0
-4.2600594,0
-2.7048028,0
-3.4059832,0
-4.8461146,0
-8.002811,0
-3.1566784,0
-5.8439198,0
-5.080411,0
-4.5394382,0
-5.762933,0
-5.049194,0
-4.3481107,0
-4.7213473,0
-4.2989507,0
-4.786357,0
-4.324033,0
-6.4360285,0
-4.5953426,0
-3.5529842,0
-4.82981,0
-3.1802094,0
-2.625639,0
-3.7987123,0
-3.5452769,0
-3.8153272,0
-4.716123,0
-4.450843,0
-3.0681124,0
-4.5049167,0
-4.6279325,0
-5.8511205,0
-3.3046036,0
-4.792097,0
-3.5698507,0
-3.715748,0
-3.2407258,0
-5.330062,0
-4.415923,0
-4.410715,0
-5.241868,0
-3.9815104,0
-5.197283,1
-5.2124777,0
-3.795555,0
-5.2778873,0
-4.5270386,0
-4.6918163,0
-3.5565925,0
-3.9259083,0
-3.4327595,0
-2.4267576,0
-3.4218009,0
-3.3248389,0
-4.9068203,0
-2.9420915,0
-2.9004667,0
-3.7073312,0
-3.6384711,0
-3.2500556,0
-3.1444201,0
-3.508199,0
-4.484932,0
-4.049615,0
-3.568983,0
-1.9385855,0
-4.597798,0
-4.720232,0
-3.7529302,0
-3.0336502,0
-3.6974328,0
-3.6258404,0
-3.4932039,0
-4.502716,0
-3.7090092,0
-4.3564606,0
-5.037093,0
-1.4766939,1
-4.4913282,0
-2.6816156,0
-5.5893984,0
-4.8368134,0
-4.3126698,0
-4.0383773,0
-3.6893435,0
-4.649474,0
-5.0742087,0
-4.4788237,0
-5.620283,0
-5.3448386,0
-5.3247995,0
-4.8118773,0
-4.6961546,0
-4.873107,0
-4.737674,0
-4.9880548,0
-5.385562,0
-5.2525434,0
-5.3495474,0
-5.120966,0
-5.085559,0
-4.683522,0
-4.4580708,0
-4.175742,0
-3.9469695,0
-3.9338322,0
-3.0258844,0
-3.6401389,0
-4.0402308,0
-3.5879977,0
-5.235864,0
-3.2515314,1
-5.051958,0
-4.610147,0
-3.4810755,0
-3.5203507,0
-4.8455715,0
-3.279315,0
-2.5965898,0
-3.8906722,0
-2.8405063,0
-3.5869124,0
-3.9276369,0
-4.2653775,0
-2.9724286,0
-4.5245914,0
-4.311314,0
-4.4793577,0
-4.490925,0
-3.7936964,0
-3.635945,0
-4.6106863,0
-2.99873,0
-3.5977046,0
-3.643379,0
-3.5758636,0
-4.123153,0
-4.4009027,0
-3.9046044,0
-3.5672052,0
-3.9064386,0
-2.9342072,0
-4.572319,0
-3.6230633,0
-3.4878542,0
-3.2540462,0
-3.3359392,0
-3.5193603,0
-2.9564028,0
-3.419222,0
-3.5736213,0
-4.6858735,0
-4.428833,0
-3.7753704,0
-5.689595,0
-3.8478777,0
-4.120299,0
-3.7942038,0
-4.238936,0
0.32158518,0
-4.1300898,0
-4.067532,0
-4.003968,0
-3.6560636,0
-4.4483314,0
-4.5367017,0
-4.2121677,0
-3.9971473,0
-4.8521714,0
-4.918933,0
-4.8860397,0
-4.6277127,0
-0.9051801,0
-3.8139853,0
-4.216146,0
-4.2470865,0
-4.450553,0
-4.200425,0
-4.406909,0
-4.2993,0
-4.8562837,0
-3.4573984,0
-2.9613698,0
-6.3019304,0
-4.126686,0
-5.2806187,0
-4.7658978,0
-4.6768928,0
-4.4902344,0
-4.911193,0
-4.9788923,0
-0.12831949,0
-3.518626,0
-4.0590625,0
-4.41719,0
-4.842806,0
-5.025667,0
-4.8150086,0
-4.816168,0
1.7877402,1
0.7029882,1
0.32995003,1
-4.994064,0
-3.1354544,0
-2.9816334,0
-3.519369,0
-5.5766745,0
-3.696534,0
-4.8080006,0
-5.849903,0
-3.5665274,0
-3.7161,0
-4.926142,0
-4.2711477,0
-3.6433103,0
-4.3720417,0
-4.601265,0
-4.3925257,0
-5.108468,0
-4.8902335,0
-4.7106304,0
-4.630604,0
-4.3236036,0
-5.9095244,0
-6.037864,0
-6.1365876,0
-5.7358875,0
-4.138135,0
-4.507442,0
-3.7961285,0
-4.67305,0
-4.5398,0
-2.702215,0
-4.5993805,0
-4.0354443,0
-4.6254845,0
-3.430326,0
-4.0569897,0
-4.9777184,0
-7.0864716,0
-5.0479555,0
-5.5706263,0
-4.147216,0
-5.442716,0
-4.327197,0
-1.4751178,1
0.1863725,0
-3.748699,0
-2.6322591,0
-2.1602032,0
-4.7661886,0
-3.613462,0
-0.4403476,0
-3.1438568,0
-1.1466646,0
-2.130737,0
-4.351475,0
-3.6105492,0
-3.946953,0
-4.5627947,0
-4.8679852,0
-4.857066,0
-4.7700944,0
-4.4839153,0
-4.6187296,0
-4.3006225,0
-5.450121,0
-4.9679694,0
-3.5791278,0
-5.4339833,0
-4.0832872,0
-6.5598764,0
-4.251947,0
-3.1569588,0
-3.454359,0
-4.8677063,0
-4.8317804,0
-5.5057898,0
-5.1856794,0
-5.006428,0
-4.5364122,0
-5.435939,0
-5.8220224,0
-3.679295,0
-4.4444647,0
-3.869622,0
-3.5005493,0
-4.7240877,0
-4.216618,0
-4.91728,0
-4.4109898,0
-4.7478046,0
-4.4085684,0
-4.661441,0
-4.527809,0
-2.841862,0
-1.4844663,0
-1.4941576,1
-2.7560623,0
-1.4808457,0
-2.5897338,0
-4.574055,0
-5.2405066,0
-4.7081776,0
-4.7465506,0
-2.3899736,0
-4.3539543,0
-3.9598606,0
-3.323789,0
-3.8729477,0
-5.873314,0
-2.2110572,0
-4.1813226,0
-3.5438511,0
-3.1010344,0
-3.760652,0
-3.23381,0
-4.5716105,0
-3.793131,0
-6.0220523,0
-4.833498,0
-2.9559484,0
-3.9142387,0
-4.344493,0
-5.7380857,0
-3.4672453,0
-5.6998324,0
-5.2736397,0
-5.8732615,0
-3.8433065,0
-3.9228795,0
-5.093232,0
-5.4739237,0
-4.123344,0
-3.747981,0
-4.5563555,0
-4.3991146,0
-4.4980907,0
-2.5712605,0
-5.2036743,0
-4.86217,0
-3.8482516,0
-4.519306,0
-4.604012,0
-5.044035,0
-5.1240706,0
-6.57676,0
-4.9938216,0
-3.7942035,0
-3.4209292,0
-5.407432,0
-5.2902694,0
-4.782322,0
-5.0317492,0
-4.799739,0
-4.160301,0
-4.600433,0
-5.7988234,0
-3.7711418,0
-3.084007,0
-3.4592466,0
-4.1600013,0
-6.244518,0
-4.6549177,0
-6.0464225,0
-4.5600786,0
-4.9601126,0
-4.0005307,0
-4.319475,0
-4.903093,0
-3.9561157,0
-2.9569666,0
-4.2683954,0
-4.0509844,0
-3.1643567,0
-3.995221,0
-4.570239,0
-2.8940732,0
-3.8723233,0
-4.215792,0
-4.4366064,0
-5.1858234,0
-4.6729856,0
-2.625713,0
-4.1044793,0
-4.424403,0
-3.3238904,0
-5.2850018,0
-5.2350373,0
-3.8548863,0
-4.168091,0
-4.85232,0
-4.5319705,0
-4.7226076,0
-4.495405,0
-4.8883963,0
-3.7605612,0
-4.195697,0
-4.6366477,0
-2.3199785,0
-4.965207,0
-4.12135,0
-3.1408036,0
-5.0287223,0
-4.757699,0
-4.088568,0
-5.529286,0
-4.890299,0
-3.0728905,1
-4.216938,0
-2.962688,0
-3.4018395,0
-3.8369014,0
-4.0334773,0
-3.0881383,0
-3.2521145,0
-3.3340895,0
-3.1846566,0
-5.766305,0
-6.384184,0
-4.290315,0
-3.8463345,0
-4.126998,0
-3.9369113,0
-3.2335227,0
-4.3851023,0
-2.650164,0
-3.8125827,0
-3.5668023,0
-6.5008135,0
-4.150101,0
-4.7183323,0
-5.658829,0
-3.5570793,0
-4.4925385,0
-3.6266124,0
-1.5128958,1
-1.5218191,1
-4.2613287,0
-3.725767,0
-3.3799722,0
-2.9697793,0
-2.9184988,0
-2.8919342,1
-3.1648715,0
-2.973644,0
-5.576394,0
-3.414467,0
-3.245794,0
-4.1784377,0
-4.285365,0
-3.6309454,0
-4.7389255,0
-5.2805395,0
-5.59908,0
-5.576676,0
-4.9269867,0
-5.2075815,0
-3.112754,0
-4.1239915,0
-4.137687,0
-4.491728,0
-4.9025307,0
-4.0470195,0
-5.7560825,0
-5.4710383,0
-5.6140604,0
-4.402628,0
-4.0750875,0
-3.960344,0
-3.2719545,0
-5.398315,0
-5.504347,0
-4.9664645,0
-4.9065986,0
-5.1913996,0
-6.1222186,0
-5.853423,0
-4.1021767,0
-4.2821918,0
-4.579006,0
-2.7982612,0
-3.274306,0
-5.0604134,0
-6.6060457,0
-6.4349113,0
-5.1317434,0
-4.6478667,0
-3.2271721,0
-4.7652135,0
-5.7556334,0
-3.5868633,0
-3.1478617,0
-3.9279854,0
-5.771333,0
-5.8660502,0
-4.5465007,0
-3.481936,0
-5.2360754,0
-3.489548,0
-3.655187,0
-3.95552,0
-6.4768505,0
-7.0469055,0
-3.616638,0
-5.484908,0
-4.9333477,0
-5.571039,0
-5.5265274,0
-5.8169675,0
-5.9222918,0
-1.498394,0
-4.6141586,0
-2.7343795,0
-6.5848846,0
-5.2493477,0
-4.517417,0
-3.91816,0
-4.276703,0
-3.0489185,0
-3.462349,0
-3.2519119,0
-5.924668,0
-4.2460775,0
-3.305605,0
-5.813588,0
-3.3127186,0
-3.9396675,0
-3.382198,0
-4.279725,0
-4.661067,0
-3.2467983,0
-3.1386025,0
-4.479699,0
-4.7446766,0
-4.3582916,0
-3.8555331,0
-4.4019947,0
-3.764252,0
-4.127179,0
-4.7348547,0
-5.243078,0
-4.922468,0
-2.842191,0
-3.2239344,0
-3.9840195,0
-3.0262744,0
-3.7236316,0
-5.35423,0
-3.5684323,0
-6.0369987,0
-3.3016107,0
-4.235943,0
-6.266752,0
-4.5192623,0
-3.2522027,0
-4.526451,0
-4.5185432,0
-4.316388,0
-4.2740602,0
-3.0267456,0
-1.5139148,0
-3.8328152,0
-3.3115244,0
-3.8268054,0
-4.7156973,0
-4.915354,0
-3.5051458,0
-3.5699904,0
-3.1477787,0
-3.7087715,0
-3.9584293,0
-0.42351323,0
-3.0019615,0
-3.648845,0
-3.4551344,0
-4.0903916,0
-2.8091905,0
-4.4488072,0
-3.4661443,0
-3.493616,0
-3.2924778,0
-4.5795035,0
-4.093406,1
-3.6617954,0
-4.4961586,0
-4.443362,0
-5.5199456,0
-4.71552,0
-4.428683,0
-3.731042,0
-5.1639147,0
-4.139403,0
-4.781242,0
-5.283435,0
-4.158292,0
-4.342723,0
-4.5472326,0
-3.6810179,1
-3.3759415,0
-4.9795885,0
-4.561664,0
-3.2012088,0
-4.0216646,0
-2.1862328,0
-4.6653957,0
-4.0207806,0
-2.899841,0
-5.320424,0
-3.963228,0
-4.597578,0
-3.6504629,0
-5.6002455,0
-4.5498037,0
-4.6874204,0
-5.1259537,0
-4.908496,0
-4.022433,0
-3.8482387,0
-4.675136,0
-4.2880073,0
-4.8863316,0
-0.99015546,0
-5.7474737,0
-5.426543,0
-5.563739,0
-3.641035,0
-4.6415944,0
-4.2285395,0
-2.7427108,0
-1.3498386,0
-3.873176,0
-3.4078338,0
-3.3302133,0
-4.026796,0
-2.5360272,0
-4.355619,0
-4.980685,0
-6.2307024,0
-3.5240295,0
-4.9354854,0
-3.3808987,0
-4.0564795,0
-3.408385,0
-3.497537,0
-3.5972912,0
-4.8505454,0
-4.3384547,0
-2.495506,1
-3.0415037,1
-2.7877476,1
-2.608775,1
-3.2804081,0
-4.377602,0
-3.8263292,0
-5.1939487,0
-5.7943363,0
-5.7235146,0
-2.9874923,0
-4.1004076,0
-4.3058996,0
-3.3283722,0
-4.439797,0
-5.50289,0
-4.1473165,0
-4.6730485,0
-4.9673595,0
-5.467707,0
-3.6301763,0
-4.9780426,0
-5.0360775,0
-3.3378675,0
-4.600934,0
-3.1795633,0
-3.981926,0
-3.7395184,0
-4.806841,0
-3.119178,0
-3.3830876,1
-4.2420635,0
-4.1289053,0
-3.0941584,0
-4.2401114,0
-3.8838947,0
-4.9308887,0
-3.054237,0
-3.4156916,0
-4.2623854,0
-4.2780786,0
-4.147181,0
-4.590997,0
-3.7912848,0
-3.7766168,0
-5.3985558,0
-3.5293565,0
-4.9673905,0
-4.157266,0
-1.5861335,1
-3.1593058,0
-4.316684,0
-3.548703,1
-3.6225903,0
-3.0703452,0
-3.8979342,0
-4.6008506,0
-4.009838,0
-3.3161116,0
-3.7140443,0
-4.057186,0
-4.452841,0
-3.0772426,0
-3.542381,0
-4.2148457,0
-2.7673135,0
-4.318043,0
-3.875968,0
-4.364887,0
-3.307862,0
-3.8408692,0
-4.297531,0
-4.5889635,0
-3.7165048,0
-4.402318,0
-5.8798494,0
-3.5241501,0
-3.9800322,0
-3.5212462,0
-3.9344373,0
-3.9653118,0
-2.8548589,0
-4.0491056,0
-3.771929,0
-3.9862688,0
-4.0503287,0
-3.8203661,0
-3.7760036,0
-4.3698015,0
-4.521025,0
-3.1837127,0
-3.168575,0
-3.1026146,0
-3.6125915,0
-4.7743883,0
-3.9735582,0
-3.4722545,0
-5.343589,0
-3.1555026,0
-5.4166193,0
-4.5571127,0
-4.8374147,0
-4.044612,0
-3.2845848,0
-4.5221767,0
-3.4883983,0
-3.2965777,0
-4.211912,0
-4.026249,0
-4.185069,0
-3.831916,0
-3.6788616,0
-4.7776194,0
-4.2766075,0
-4.0606613,0
-4.274047,0
-3.645178,0
-4.1771436,0
-4.0480466,0
-2.7631652,0
-1.2814913,0
-3.9550068,0
-5.7076826,0
-4.8588395,0
-5.604306,0
-4.8211226,0
-5.0334845,0
-5.3884177,0
-4.371599,0
-4.778369,0
-4.8897905,0
-4.9523845,0
-4.597371,0
-4.867023,0
-4.2065463,0
-4.380619,0
-2.4445872,0
-3.6109664,0
-3.8515573,0
-4.9678383,0
-4.379842,0
-4.622693,0
-5.459095,0
-2.719015,0
-5.0199337,0
-4.6844187,0
-5.3629074,0
-4.2210307,0
-4.369714,0
-4.4986043,0
-1.9855618,0
-6.5516567,0
-6.2793765,0
-4.3971457,0
-3.1893797,0
-3.8977478,0
-3.5615928,0
-4.091985,0
-4.8137283,0
-2.8724089,0
-2.9856336,0
-2.9706051,0
-1.4760087,0
-0.9728623,0
-1.9590708,0
-1.3261225,0
-4.350643,0
-3.6988406,0
-4.6341887,0
-1.8604946,0
-2.2675953,0
-3.449614,1
-6.2715626,0
-6.239229,0
-6.447241,0
-5.951027,0
-4.568057,0
-3.8786025,0
-3.423487,0
-2.8980284,0
-2.5762556,0
-4.3059864,0
-0.7142865,0
-0.7752507,0
-5.478943,0
-5.203166,0
-4.647261,0
-4.7861576,0
-4.278968,0
-3.8361335,0
-3.9851985,0
-3.6632667,0
-2.886594,0
-2.504938,0
-3.910075,0
-3.726466,0
-3.3656456,0
-4.057915,0
-3.7688441,0
-4.4139314,0
-4.0425653,0
-4.320272,0
-4.0089664,0
-3.256388,0
-3.3780026,0
-1.7133387,0
-2.1804945,1
-5.0975246,0
-4.377657,0
-3.9775763,0
-4.806764,0
-2.6207073,0
-2.9204056,0
-4.2894125,0
-0.66584736,1
-0.0832705,0
-2.643766,0
-0.6243214,1
-4.8141975,0
-2.1947577,0
-2.1004145,0
-3.0794296,0
-4.4471993,0
-4.325651,0
-4.3065133,0
-4.3828354,0
-3.758805,0
-3.631521,0
-4.197305,0
-4.2241116,0
-2.3515315,0
-3.1901484,0
-4.139673,0
-4.6080017,0
-4.3664904,1
-2.960073,0
-4.020124,0
-1.2975564,1
-4.791726,0
-4.4650655,0
-4.077984,0
-4.3056927,0
-4.5230246,0
-4.8032722,0
-3.5148656,0
-5.138111,0
-4.7578034,0
-5.518674,0
-2.2997463,0
-5.076294,0
-3.648649,0
-4.322735,0
-3.631646,0
-4.0318885,0
-4.984908,0
-5.164024,0
-3.4298313,0
-3.51301,0
-3.4317038,0
-2.7443192,0
-4.183735,0
-3.5955727,0
-4.061561,0
-4.506821,0
0.1491606,0
-3.038802,0
-3.5591247,0
-3.131267,0
-4.9595714,0
-2.9424987,0
-4.471038,0
-4.6509895,0
-3.416333,0
-4.070636,0
-3.4023228,0
-5.2446437,0
-4.7582235,0
-4.339579,0
-6.155517,0
-5.574792,0
-4.1722097,0
-3.0347936,0
-4.001513,0
-3.3595626,0
-3.3543763,0
-3.332567,0
-3.43963,0
-5.6723213,0
-3.675905,0
-5.8427353,0
-4.4296527,0
-1.5624483,1
-2.915356,0
-4.8651257,0
-4.100349,0
-4.1834617,0
-3.445462,0
-3.3623304,0
-4.14078,0
-4.2097344,0
-4.996413,0
-3.9941206,0
-4.7424116,1
-3.7151458,0
-3.908489,0
-3.2816842,0
-3.4083683,0
-3.6184833,0
-4.4478774,0
-3.890357,0
-3.9462318,0
-4.7185683,0
-3.6428409,0
-3.3232486,0
-3.3206403,0
-3.4201596,0
-3.8104799,0
-4.4882517,0
-3.573725,0
-4.050869,0
-3.7594302,0
-3.9336922,0
-3.7254984,0
0.784674,1
1.1112363,1
0.027158886,1
0.32801402,1
0.6633943,1
-1.6278037,0
-3.4198105,0
-3.6634781,0
-3.6936443,0
-2.866982,0
-4.4702387,0
-3.8176944,0
-3.7499993,0
-4.6724815,0
-3.2051017,0
-3.7934136,0
-3.4354224,0
-3.7858226,0
-4.341423,0
-4.343791,0
-5.0913677,0
-3.6809523,0
-4.220667,0
-2.9459097,0
-5.308525,0
-3.3638756,0
-3.2967021,0
-5.5965786,0
-4.297303,0
-3.6742148,0
-3.6433113,0
-3.7117393,0
-4.978608,0
-3.937527,0
-1.6380253,0
-4.95182,0
-3.631552,0
-3.2102294,0
-3.1968632,0
-3.9615495,0
-4.5408072,0
-4.087201,0
-4.7410097,0
-4.1092596,0
-3.619463,0
-3.4296076,0
-2.8879416,0
-2.9804933,0
-3.2950716,0
-3.4847581,0
-3.4889526,0
-3.7279406,0
-4.1798143,0
-3.3533118,0
-1.1293001,1
-4.607839,0
-3.8222833,0
-3.9680383,0
-4.1433973,0
-5.1100135,0
-4.0277085,0
-3.8253872,0
-3.5685625,0
-2.6969988,0
-4.8878393,0
-2.7669291,0
-4.086913,0
-3.749793,0
-4.2945223,0
-4.8717756,0
-1.5988463,0
-3.6076221,0
-4.287729,0
-3.9144459,0
-3.6622512,0
-3.9757788,0
-4.5697336,0
-3.6881814,0
-4.900057,0
-3.757325,0
-2.5273893,0
-4.3812447,0
-4.935607,0
-5.607535,0
-4.0424485,0
-3.865257,0
-3.3187325,0
-3.9758925,0
-3.348557,0
-2.9747233,0
-4.1083264,0
-6.444685,0
-4.332357,0
-4.6236725,0
-3.1524236,0
-3.3564298,0
-4.302926,0
-4.1514254,0
-4.8780937,0
-4.5047884,0
-4.0222483,0
-4.2894654,0
-3.1943927,0
-3.9987533,0
-2.9539287,0
-4.930481,0
-3.6417787,0
-4.96847,0
-4.054266,0
-3.4289827,0
-3.2301247,0
-2.8953595,1
-2.34738,0
-0.06928211,0
-3.6200728,0
-4.538593,0
-4.555791,0
-2.7632554,0
-3.8203645,0
-3.6802738,0
-5.277026,0
-4.763399,0
-3.6964765,0
-2.6335847,0
-4.5400047,0
-4.1940575,0
-4.5981636,0
-3.1044352,0
-3.8536527,0
-4.0901275,0
-3.3686023,1
-3.7172172,0
-4.001677,0
-3.2635372,0
-4.81184,0
-4.26696,0
-2.47036,0
-1.4222128,0
-6.0782127,0
-3.8464355,0
-4.3353314,0
-4.0985756,0
-3.6789458,0
-4.501912,0
-4.1028953,0
-4.1835084,0
-4.3679256,0
-3.288055,0
-3.6685393,0
-3.187063,0
-1.9593308,0
-3.2219825,0
-3.0068932,0
-5.70136,0
-4.1230383,0
-2.0272298,0
-1.8478036,0
-1.8342627,0
-1.8376632,0
-4.0847354,0
-5.0218706,0
-5.0940027,0
-5.0673084,0
-4.536262,0
-4.5474415,0
-3.5136464,0
-4.4598494,0
-4.2036676,0
-4.6557007,0
-4.844472,0
-4.238062,0
-4.274084,0
-4.120357,0
-4.171155,0
-4.187044,0
-4.2535987,0
-4.080326,0
-4.5748606,0
-5.5469065,0
-3.5467393,0
-4.723173,0
-4.6308913,1
-4.0135045,0
-2.3315947,0
-3.5036895,0
-2.113594,0
-4.7762947,0
-5.207994,0
-4.1235914,0
-3.9585774,0
-4.7205725,0
-3.997349,0
-4.171838,0
-3.8353858,0
-4.1035247,0
-4.1010756,0
-3.0283792,0
-4.3536224,0
-3.394533,0
-4.1459713,0
-3.9801266,0
-2.9594347,0
-3.0419176,0
-4.252146,0
-5.2994175,0
-5.7636623,0
0.78105366,1
0.9332152,1
-4.9952745,0
-3.260805,1
-4.4314566,0
-2.615875,0
-5.472825,0
-5.0430737,0
-4.187648,0
-2.5971098,0
-4.3914022,0
-3.951019,0
-3.4067652,0
-4.283461,0
-4.547212,0
-4.3079987,0
-4.369434,0
-4.4684553,0
-4.573167,0
-1.2589403,1
-4.8156667,0
-3.7612767,0
-4.3198996,0
-5.76589,0
-3.48606,0
-3.7097576,0
-3.3025258,0
-4.724143,0
-4.73779,0
-3.0469785,0
-4.5637774,0
-4.406645,0
-4.7889843,0
-4.1915216,0
-4.317909,0
-5.220988,0
-4.3951697,0
-4.739227,0
-3.9265049,0
-3.7806983,0
-4.1822515,0
-3.9146276,0
-2.6472018,0
-3.6670754,1
-4.054456,0
-3.678043,0
-4.8179054,0
-3.8345397,0
-3.8864653,0
-3.8247235,0
-3.862924,0
-3.2078207,0
-4.1206675,0
-4.7272725,0
-4.1512256,0
-3.2412364,0
-3.3524702,0
-4.112093,0
-5.230981,0
-4.142188,0
-4.552429,0
-4.10732,0
-2.4967997,0
-2.5518305,0
-3.189905,0
-5.972768,0
-5.1189146,0
-5.1753397,0
-3.7529867,0
-4.058236,0
-4.154342,0
-3.2273576,0
-3.2279189,0
-3.0007703,0
-4.69549,0
-4.7759333,0
-2.4810922,1
-3.5505278,0
-3.5836093,0
-3.3827622,0
-4.1721478,0
-3.858991,0
-4.078557,0
-4.8871136,0
-4.0434113,0
-4.0711927,0
-4.9549246,0
-3.1392071,0
-4.382593,0
-3.5292706,0
-2.280207,0
-3.5352058,0
-4.4205084,0
-3.909005,0
-4.075614,0
-4.5381613,0
-4.408591,0
-4.3734293,0
-4.1062284,0
0.40084487,1
-0.477481,0
-4.13443,0
-3.7229993,0
-4.8582506,0
-3.8709376,0
-3.9766724,0
-2.8134015,0
-4.0800056,0
-4.5677834,0
-3.832254,0
-2.2813623,0
-5.2268,0
-5.2180967,0
-4.8133326,0
-4.5522633,0
-5.1690016,0
-5.787714,0
-4.0299015,0
-6.2095227,0
-3.2561495,0
-5.718576,0
-4.206053,0
-4.636348,0
-4.61445,0
-4.0861273,0
-5.4626465,0
-5.208169,0
-4.785964,0
-5.2415905,0
-5.0514526,0
-6.5191364,0
-3.711171,0
-4.9878798,0
-4.6255894,0
-4.1225133,0
-4.988707,0
-4.1428576,0
-3.9209359,0
-3.1790702,0
-4.3541083,0
-3.8153253,0
-4.356512,0
2.5553405,0
-3.2107308,0
-3.6830587,0
-3.2691631,0
-3.8017318,0
-3.5364678,0
-3.4573977,0
-4.2079234,0
-3.4282587,0
-4.5751734,0
-3.4434927,0
-4.3888097,0
-4.458202,0
-3.2681687,0
-3.2490795,0
-3.6657188,0
-3.6544268,0
-4.232786,0
-4.206212,0
-4.173997,0
-4.3598876,0
-6.849873,0
-5.841073,0
-3.1762283,0
-3.2879348,0
-2.8719356,0
-3.4454918,0
-6.2626133,0
-4.783229,0
-5.7290716,0
-4.5329385,0
-3.3551092,0
-3.6570535,0
-3.2173097,0
-4.1987276,0
-2.7853978,0
-3.8340738,0
-5.3075066,0
-3.397506,0
-4.3012347,0
-4.10003,0
-3.9542806,0
-3.3577135,1
0.7980414,1
-4.6856413,0
-5.258276,0
-3.3697937,0
-5.2043743,0
-1.1044468,0
-0.0070299655,1
-0.43304062,1
-1.6474631,0
-2.879223,0
-2.491502,0
-2.9858584,0
-3.205231,0
-4.9354916,0
-3.2182186,0
-4.668543,0
-5.5608945,0
-5.1244936,0
-5.5243063,0
-3.9817746,0
-3.650915,0
-4.6402445,0
-4.9039545,0
-2.677039,0
-4.0754867,0
-3.2015338,0
-3.4258635,0
-3.631467,0
-3.9430277,0
-3.6412184,0
0.20306627,0
-4.3508806,0
-4.4659,0
-5.769717,0
-4.2362103,0
-3.7993464,0
-4.7800493,0
-4.029145,0
-3.799762,0
-3.0658977,0
-2.4162045,0
-4.2426386,0
-3.436817,0
-2.991873,0
-4.3547697,0
-3.2776558,0
-5.0176773,0
-4.048884,0
-3.437843,0
-4.474332,0
-3.951548,0
-5.153404,0
-5.515684,0
-5.467861,1
-6.30497,0
-6.696233,0
-4.6041393,0
-1.5534291,0
-3.4314072,0
-4.3108325,0
-4.446036,0
-4.4412665,0
-3.649227,0
-4.2692165,0
